A,P,time,cat
1.005,0.0,0.0,0.032
0.924,0.0563,2.795,
0.863,0.111,5.591,
0.797,0.166,8.386,
0.755,0.218,11.18,
0.708,0.274,13.98,
0.65,0.32,16.77,
0.61,0.373,19.57,
0.56,0.419,22.36,
0.515,0.47,25.16,
0.47,0.505,27.95,
0.423,0.548,30.75,
0.385,0.602,33.54,
0.343,0.631,36.34,
0.31,0.673,39.13,
0.271,0.711,41.93,
0.243,0.744,44.73,
0.215,0.778,47.52,
0.186,0.798,50.32,
0.166,0.816,53.11,
0.144,0.842,55.91,
0.126,0.86,58.7,
0.108,0.876,61.5,
0.0949,0.888,64.29,
0.0827,0.905,67.09,
0.0722,0.929,69.88,
0.0647,0.925,72.68,
0.0575,0.941,75.47,
0.0526,0.949,78.27,
0.0473,0.934,81.06,
0.0436,0.938,83.86,
