A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06125
0.855,0.0555,0.038,0.0236,
0.819,0.0531,0.0804,0.0472,
0.774,0.0509,0.12,0.0708,
0.742,0.048,0.161,0.0944,
0.705,0.0456,0.2,0.118,
0.665,0.0431,0.239,0.142,
0.632,0.0408,0.278,0.165,
0.593,0.0387,0.317,0.189,
0.557,0.036,0.357,0.212,
0.53,0.0337,0.386,0.236,
0.486,0.032,0.432,0.26,
0.454,0.0293,0.468,0.283,
0.418,0.0273,0.504,0.307,
0.385,0.0252,0.541,0.33,
0.357,0.023,0.578,0.354,
0.327,0.0211,0.605,0.378,
0.29,0.0189,0.643,0.401,
0.261,0.0172,0.671,0.425,
0.238,0.0154,0.696,0.449,
0.208,0.0134,0.735,0.472,
0.183,0.012,0.766,0.496,
0.161,0.0104,0.802,0.519,
0.14,0.0091,0.817,0.543,
0.119,0.00782,0.837,0.567,
0.102,0.00658,0.868,0.59,
0.0864,0.00568,0.882,0.614,
0.0728,0.00476,0.895,0.637,
0.0616,0.00402,0.906,0.661,
0.0522,0.00342,0.929,0.685,
0.0439,0.00285,0.939,0.708,
0.0378,0.00244,0.946,0.732,
0.0323,0.00212,0.952,0.755,
0.0285,0.00185,0.952,0.779,
0.0253,0.00164,0.944,0.803,
0.023,0.00149,0.956,0.826,
0.0213,0.00137,0.946,0.85,
0.0193,0.00129,0.969,0.873,
0.0184,0.0012,0.963,0.897,
