A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.049
0.858,0.0568,0.037,0.0279,
0.83,0.0543,0.0752,0.0559,
0.791,0.0519,0.114,0.0838,
0.763,0.049,0.152,0.112,
0.718,0.0469,0.19,0.14,
0.684,0.0448,0.227,0.168,
0.648,0.042,0.267,0.196,
0.621,0.0402,0.304,0.224,
0.588,0.0377,0.34,0.252,
0.547,0.0356,0.372,0.279,
0.518,0.0336,0.415,0.307,
0.479,0.0313,0.45,0.335,
0.451,0.0292,0.478,0.363,
0.418,0.0271,0.511,0.391,
0.384,0.0252,0.546,0.419,
0.356,0.0233,0.582,0.447,
0.327,0.0211,0.614,0.475,
0.297,0.0194,0.645,0.503,
0.272,0.0174,0.675,0.531,
0.242,0.0157,0.707,0.559,
0.217,0.0141,0.737,0.587,
0.192,0.0127,0.751,0.615,
0.171,0.0112,0.793,0.643,
0.15,0.0096,0.81,0.671,
0.13,0.0084,0.832,0.699,
0.112,0.00734,0.85,0.727,
0.0941,0.00624,0.881,0.755,
0.0803,0.00529,0.895,0.782,
0.0682,0.00445,0.904,0.81,
0.0584,0.00378,0.91,0.838,
0.0493,0.00323,0.929,0.866,
0.0418,0.00276,0.944,0.894,
0.0362,0.00237,0.948,0.922,
0.0317,0.00208,0.949,0.95,
0.0279,0.00182,0.964,0.978,
0.0255,0.00163,0.955,1.006,
0.0225,0.00147,0.96,1.034,
