P,A,time,cat
0.0,0.998,0.0,0.10500000000000001
0.0253,0.879,346.0,
0.0507,0.854,693.0,
0.0772,0.83,1039.0,
0.102,0.803,1385.0,
0.131,0.778,1731.0,
0.158,0.749,2078.0,
0.187,0.725,2424.0,
0.214,0.706,2770.0,
0.246,0.662,3116.0,
0.277,0.634,3463.0,
0.309,0.601,3809.0,
0.336,0.572,4155.0,
0.37,0.542,4501.0,
0.409,0.514,4848.0,
0.444,0.465,5194.0,
0.485,0.43,5540.0,
0.519,0.398,5886.0,
0.567,0.356,6233.0,
0.606,0.32,6579.0,
0.651,0.278,6925.0,
0.69,0.231,7271.0,
0.746,0.186,7618.0,
0.795,0.137,7964.0,
0.846,0.0937,8310.0,
0.897,0.0547,8656.0,
0.946,0.0267,9003.0,
0.961,0.0146,9349.0,
0.978,0.0107,9695.0,
0.976,0.00977,10041.0,
0.972,0.00936,10388.0,
0.992,0.00932,10734.0,
