A,P,time,cat
0.999,0.0,0.0,0.0075
0.936,0.0581,3.485,
0.879,0.115,6.97,
0.831,0.171,10.45,
0.759,0.226,13.94,
0.703,0.277,17.42,
0.672,0.324,20.91,
0.624,0.372,24.39,
0.578,0.422,27.88,
0.536,0.46,31.36,
0.491,0.509,34.85,
0.449,0.55,38.33,
0.417,0.581,41.82,
0.385,0.618,45.3,
0.349,0.651,48.79,
0.316,0.677,52.27,
0.292,0.706,55.76,
0.269,0.728,59.24,
0.248,0.749,62.73,
0.232,0.761,66.21,
0.213,0.786,69.7,
0.202,0.799,73.18,
0.185,0.818,76.67,
0.176,0.818,80.15,
0.165,0.837,83.64,
0.16,0.837,87.12,
0.151,0.849,90.61,
0.145,0.849,94.09,
0.142,0.856,97.58,
0.135,0.855,101.0,
0.134,0.859,105.0,
0.132,0.868,108.0,
0.13,0.875,112.0,
0.127,0.873,115.0,
