A,P,time,cat
1.001,0.0,0.0,0.005
0.932,0.0598,5.3,
0.882,0.119,10.6,
0.822,0.174,15.9,
0.772,0.23,21.2,
0.717,0.28,26.5,
0.665,0.333,31.8,
0.627,0.38,37.1,
0.565,0.426,42.4,
0.529,0.467,47.7,
0.485,0.509,53.0,
0.445,0.552,58.3,
0.405,0.587,63.6,
0.375,0.626,68.9,
0.344,0.661,74.2,
0.313,0.693,79.5,
0.286,0.704,84.8,
0.262,0.727,90.1,
0.244,0.757,95.4,
0.224,0.774,101.0,
0.209,0.783,106.0,
0.196,0.795,111.0,
0.182,0.812,117.0,
0.173,0.823,122.0,
0.165,0.827,127.0,
0.157,0.838,132.0,
0.15,0.846,138.0,
0.145,0.853,143.0,
0.139,0.859,148.0,
0.137,0.865,154.0,
0.133,0.862,159.0,
