A,P,time,cat
1.004,0.0,0.0,0.0225
0.872,0.139,15.14,
0.747,0.245,30.29,
0.655,0.342,45.43,
0.577,0.428,60.57,
0.502,0.499,75.71,
0.437,0.566,90.86,
0.384,0.62,106.0,
0.333,0.658,121.0,
0.296,0.707,136.0,
0.254,0.742,151.0,
0.224,0.776,167.0,
0.195,0.807,182.0,
0.173,0.823,197.0,
0.151,0.854,212.0,
0.134,0.862,227.0,
0.118,0.886,242.0,
0.101,0.896,257.0,
0.0907,0.925,273.0,
0.0801,0.924,288.0,
0.0715,0.924,303.0,
0.0642,0.936,318.0,
0.0555,0.928,333.0,
0.0502,0.947,348.0,
0.0443,0.954,363.0,
0.0401,0.957,379.0,
0.0361,0.956,394.0,
0.0321,0.976,409.0,
0.029,0.962,424.0,
