A,P,time,cat
1.003,0.0,0.0,0.015
0.881,0.114,18.75,
0.785,0.207,37.5,
0.702,0.292,56.25,
0.636,0.368,75.0,
0.563,0.429,93.75,
0.502,0.491,112.0,
0.453,0.546,131.0,
0.4,0.591,150.0,
0.363,0.64,169.0,
0.323,0.671,188.0,
0.29,0.702,206.0,
0.263,0.742,225.0,
0.233,0.765,244.0,
0.208,0.787,262.0,
0.187,0.817,281.0,
0.167,0.836,300.0,
0.151,0.855,319.0,
0.139,0.861,338.0,
0.122,0.879,356.0,
0.111,0.887,375.0,
0.0983,0.908,394.0,
0.0896,0.925,412.0,
0.0814,0.923,431.0,
0.0739,0.925,450.0,
0.0662,0.915,469.0,
0.0588,0.943,488.0,
0.0548,0.947,506.0,
0.0493,0.946,525.0,
0.0453,0.959,544.0,
0.0407,0.96,562.0,
0.0374,0.957,581.0,
0.0342,0.956,600.0,
