A,P,time,cat
1.003,0.0,0.0,0.052500000000000005
0.894,0.0498,979.0,
0.855,0.101,1959.0,
0.8,0.148,2938.0,
0.754,0.199,3917.0,
0.7,0.248,4896.0,
0.664,0.295,5876.0,
0.608,0.341,6855.0,
0.566,0.389,7834.0,
0.526,0.428,8813.0,
0.477,0.477,9793.0,
0.434,0.521,10772.0,
0.396,0.562,11751.0,
0.355,0.598,12730.0,
0.316,0.64,13710.0,
0.282,0.687,14689.0,
0.248,0.715,15668.0,
0.219,0.741,16648.0,
0.189,0.774,17627.0,
0.165,0.797,18606.0,
0.142,0.821,19585.0,
0.125,0.84,20565.0,
0.109,0.852,21544.0,
0.0979,0.875,22523.0,
0.088,0.882,23502.0,
0.0809,0.892,24482.0,
0.0773,0.901,25461.0,
0.0737,0.902,26440.0,
0.0707,0.899,27419.0,
0.0691,0.903,28399.0,
0.0678,0.906,29378.0,
