A,P,time,cat
0.991,0.0,0.0,0.035
0.91,0.0433,1271.0,
0.88,0.0868,2542.0,
0.839,0.13,3814.0,
0.796,0.171,5085.0,
0.76,0.213,6356.0,
0.719,0.256,7627.0,
0.667,0.296,8898.0,
0.633,0.337,10170.0,
0.591,0.379,11441.0,
0.554,0.418,12712.0,
0.512,0.451,13983.0,
0.473,0.494,15254.0,
0.44,0.531,16525.0,
0.4,0.567,17797.0,
0.364,0.608,19068.0,
0.337,0.638,20339.0,
0.3,0.672,21610.0,
0.272,0.697,22881.0,
0.243,0.728,24153.0,
0.215,0.753,25424.0,
0.192,0.775,26695.0,
0.168,0.809,27966.0,
0.15,0.816,29237.0,
0.134,0.84,30508.0,
0.117,0.864,31780.0,
0.106,0.88,33051.0,
0.0966,0.879,34322.0,
0.0889,0.888,35593.0,
0.0817,0.906,36864.0,
0.0774,0.903,38136.0,
0.0741,0.906,39407.0,
0.0714,0.908,40678.0,
