A,P,time,cat
0.995,0.0,0.0,0.006
0.927,0.065,49.62,
0.876,0.128,99.24,
0.81,0.189,149.0,
0.75,0.244,198.0,
0.691,0.301,248.0,
0.646,0.359,298.0,
0.591,0.403,347.0,
0.542,0.451,397.0,
0.498,0.504,447.0,
0.453,0.552,496.0,
0.41,0.585,546.0,
0.375,0.625,595.0,
0.339,0.654,645.0,
0.304,0.698,695.0,
0.272,0.722,744.0,
0.247,0.75,794.0,
0.222,0.775,844.0,
0.198,0.797,893.0,
0.176,0.83,943.0,
0.159,0.85,992.0,
0.142,0.853,1042.0,
0.126,0.876,1092.0,
0.113,0.892,1141.0,
0.0994,0.905,1191.0,
0.0892,0.902,1241.0,
0.0794,0.916,1290.0,
0.0713,0.922,1340.0,
0.0636,0.93,1389.0,
0.057,0.945,1439.0,
0.0513,0.937,1489.0,
0.0469,0.952,1538.0,
0.0426,0.965,1588.0,
0.0387,0.951,1638.0,
0.0353,0.955,1687.0,
0.0328,0.966,1737.0,
0.0303,0.977,1786.0,
0.0281,0.98,1836.0,
