A,P,time,cat
1.004,0.0,0.0,0.009000000000000001
0.938,0.0609,31.39,
0.873,0.122,62.78,
0.821,0.179,94.17,
0.763,0.234,126.0,
0.715,0.289,157.0,
0.65,0.341,188.0,
0.613,0.394,220.0,
0.555,0.441,251.0,
0.517,0.477,282.0,
0.472,0.527,314.0,
0.437,0.569,345.0,
0.396,0.6,377.0,
0.358,0.638,408.0,
0.327,0.671,439.0,
0.301,0.695,471.0,
0.267,0.732,502.0,
0.243,0.757,534.0,
0.218,0.774,565.0,
0.197,0.798,596.0,
0.175,0.822,628.0,
0.158,0.84,659.0,
0.142,0.85,691.0,
0.127,0.872,722.0,
0.114,0.885,753.0,
0.102,0.9,785.0,
0.093,0.901,816.0,
0.0836,0.926,848.0,
0.0747,0.906,879.0,
0.0672,0.932,910.0,
0.0616,0.936,942.0,
0.0551,0.952,973.0,
0.0497,0.954,1004.0,
0.0462,0.968,1036.0,
0.042,0.966,1067.0,
0.0383,0.962,1099.0,
0.0355,0.961,1130.0,
