A,P,time,cat
0.995,0.0,0.0,0.073
0.875,0.13,292.0,
0.759,0.239,583.0,
0.661,0.332,875.0,
0.582,0.411,1166.0,
0.52,0.477,1458.0,
0.46,0.53,1749.0,
0.406,0.582,2041.0,
0.36,0.629,2333.0,
0.321,0.675,2624.0,
0.286,0.702,2916.0,
0.253,0.743,3207.0,
0.229,0.763,3499.0,
0.206,0.788,3791.0,
0.181,0.815,4082.0,
0.161,0.831,4374.0,
0.145,0.835,4665.0,
0.131,0.865,4957.0,
0.115,0.873,5248.0,
0.104,0.877,5540.0,
0.094,0.894,5832.0,
0.0832,0.895,6123.0,
0.0755,0.903,6415.0,
0.0679,0.917,6706.0,
0.061,0.92,6998.0,
0.0543,0.936,7290.0,
0.0488,0.934,7581.0,
0.044,0.939,7873.0,
0.0392,0.946,8164.0,
0.0349,0.938,8456.0,
0.0317,0.961,8747.0,
0.0288,0.951,9039.0,
