A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.06
0.0479,0.846,0.0517,11.78,
0.0443,0.795,0.108,23.56,
0.0423,0.736,0.164,35.33,
0.0387,0.686,0.221,47.11,
0.0361,0.642,0.275,58.89,
0.0333,0.593,0.33,70.67,
0.0306,0.543,0.374,82.44,
0.0279,0.494,0.429,94.22,
0.0255,0.447,0.483,106.0,
0.0229,0.4,0.528,118.0,
0.0204,0.362,0.58,130.0,
0.0179,0.321,0.621,141.0,
0.0158,0.279,0.666,153.0,
0.0138,0.245,0.705,165.0,
0.0119,0.21,0.732,177.0,
0.0102,0.179,0.77,188.0,
0.00855,0.151,0.798,200.0,
0.00722,0.129,0.841,212.0,
0.00611,0.107,0.851,224.0,
0.00509,0.0896,0.873,236.0,
0.00431,0.0749,0.904,247.0,
0.00356,0.0629,0.919,259.0,
0.00305,0.0539,0.921,271.0,
0.00269,0.0475,0.93,283.0,
0.00236,0.0416,0.943,294.0,
0.00212,0.0376,0.95,306.0,
0.00198,0.0344,0.941,318.0,
