A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.075
0.0458,0.829,0.0669,12.05,
0.0426,0.757,0.139,24.09,
0.0391,0.693,0.208,36.14,
0.0351,0.622,0.276,48.18,
0.0319,0.564,0.342,60.23,
0.0283,0.506,0.408,72.27,
0.0254,0.436,0.478,84.32,
0.0218,0.386,0.536,96.36,
0.0189,0.33,0.592,108.0,
0.016,0.284,0.644,120.0,
0.0135,0.235,0.706,132.0,
0.0111,0.194,0.747,145.0,
0.00911,0.16,0.789,157.0,
0.00727,0.127,0.836,169.0,
0.0058,0.101,0.864,181.0,
0.00468,0.0811,0.878,193.0,
0.00374,0.0663,0.896,205.0,
0.0031,0.0545,0.923,217.0,
0.00262,0.0459,0.92,229.0,
0.00225,0.0398,0.943,241.0,
0.00203,0.0358,0.941,253.0,
0.00187,0.033,0.948,265.0,
