A,P,time,cat
1.005,0.0,0.0,0.036
0.861,0.136,0.981,
0.742,0.25,1.961,
0.644,0.351,2.942,
0.564,0.432,3.923,
0.488,0.51,4.904,
0.429,0.576,5.884,
0.371,0.625,6.865,
0.317,0.68,7.846,
0.279,0.713,8.827,
0.246,0.745,9.807,
0.216,0.784,10.79,
0.188,0.809,11.77,
0.165,0.835,12.75,
0.145,0.859,13.73,
0.126,0.874,14.71,
0.11,0.892,15.69,
0.0979,0.902,16.67,
0.0853,0.905,17.65,
0.0766,0.927,18.63,
0.0681,0.943,19.61,
0.0609,0.941,20.6,
0.054,0.936,21.58,
0.0491,0.952,22.56,
0.0439,0.958,23.54,
0.0399,0.945,24.52,
0.0366,0.975,25.5,
0.0335,0.962,26.48,
