P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06375
0.053,0.881,0.0633,3.533,
0.145,0.779,0.0738,7.067,
0.24,0.686,0.071,10.6,
0.325,0.609,0.0643,14.13,
0.403,0.528,0.058,17.67,
0.474,0.474,0.0522,21.2,
0.532,0.42,0.0472,24.73,
0.589,0.372,0.0417,28.27,
0.617,0.323,0.0376,31.8,
0.669,0.287,0.0336,35.33,
0.722,0.255,0.0306,38.87,
0.744,0.227,0.0274,42.4,
0.773,0.199,0.0246,45.93,
0.8,0.174,0.0224,49.47,
0.821,0.154,0.0203,53.0,
0.835,0.138,0.0181,56.53,
0.862,0.121,0.0166,60.07,
0.863,0.107,0.0151,63.6,
0.88,0.0941,0.0137,67.13,
0.894,0.0827,0.0126,70.67,
0.906,0.0739,0.0116,74.2,
0.924,0.0641,0.0106,77.73,
0.914,0.0576,0.00986,81.27,
0.929,0.0506,0.00896,84.8,
0.937,0.0449,0.00836,88.33,
0.93,0.0394,0.00777,91.87,
0.951,0.0347,0.00714,95.4,
0.942,0.0307,0.00672,98.93,
0.946,0.0272,0.00626,102.0,
0.954,0.0242,0.006,106.0,
