P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.051
0.114,0.8,0.0883,6.389,
0.276,0.637,0.0847,12.78,
0.419,0.503,0.07,19.17,
0.534,0.407,0.0576,25.56,
0.623,0.324,0.0474,31.94,
0.694,0.26,0.0392,38.33,
0.754,0.209,0.0324,44.72,
0.801,0.166,0.0267,51.11,
0.838,0.133,0.0224,57.5,
0.872,0.106,0.0185,63.89,
0.896,0.0853,0.0156,70.28,
0.904,0.0671,0.0131,76.67,
0.922,0.0537,0.0113,83.06,
0.938,0.0437,0.00967,89.44,
0.949,0.0345,0.0084,95.83,
0.962,0.0277,0.00737,102.0,
0.96,0.0221,0.00655,109.0,
0.968,0.0176,0.00583,115.0,
