A,P,time,cat
1.003,0.0,0.0,0.029
0.916,0.0653,28.23,
0.848,0.128,56.47,
0.787,0.191,84.7,
0.738,0.244,113.0,
0.687,0.302,141.0,
0.618,0.358,169.0,
0.577,0.411,198.0,
0.534,0.46,226.0,
0.488,0.504,254.0,
0.443,0.538,282.0,
0.405,0.585,311.0,
0.371,0.617,339.0,
0.338,0.654,367.0,
0.31,0.675,395.0,
0.285,0.706,424.0,
0.266,0.723,452.0,
0.243,0.741,480.0,
0.228,0.764,508.0,
0.207,0.786,536.0,
0.199,0.799,565.0,
0.187,0.8,593.0,
0.177,0.817,621.0,
0.17,0.815,649.0,
0.163,0.824,678.0,
0.155,0.842,706.0,
0.15,0.843,734.0,
0.147,0.853,762.0,
0.144,0.851,791.0,
0.14,0.848,819.0,
0.139,0.848,847.0,
