A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10500000000000001
0.0548,0.0472,0.78,424.0,
0.0512,0.0945,0.754,847.0,
0.0484,0.141,0.71,1271.0,
0.0459,0.187,0.661,1695.0,
0.0429,0.235,0.619,2119.0,
0.0398,0.281,0.577,2542.0,
0.0371,0.333,0.532,2966.0,
0.0336,0.381,0.486,3390.0,
0.0309,0.422,0.45,3813.0,
0.0279,0.47,0.399,4237.0,
0.0246,0.511,0.358,4661.0,
0.0218,0.556,0.315,5084.0,
0.0189,0.603,0.275,5508.0,
0.0161,0.653,0.233,5932.0,
0.0134,0.691,0.193,6356.0,
0.0103,0.736,0.15,6779.0,
0.00777,0.797,0.112,7203.0,
0.00517,0.823,0.075,7627.0,
0.0031,0.869,0.0449,8050.0,
0.00163,0.89,0.024,8474.0,
0.0,0.91,0.0138,8898.0,
0.0,0.93,0.00968,9322.0,
0.0,0.937,0.00782,9745.0,
0.0,0.94,0.00702,10169.0,
