A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.084
0.0563,0.0425,0.83,478.0,
0.0546,0.085,0.781,956.0,
0.0509,0.127,0.743,1434.0,
0.0487,0.167,0.7,1912.0,
0.0458,0.211,0.657,2390.0,
0.0429,0.257,0.62,2868.0,
0.0403,0.297,0.581,3346.0,
0.0376,0.341,0.533,3824.0,
0.035,0.381,0.503,4302.0,
0.0319,0.424,0.465,4780.0,
0.029,0.463,0.421,5258.0,
0.0269,0.51,0.385,5736.0,
0.0239,0.549,0.345,6214.0,
0.0211,0.591,0.308,6693.0,
0.0186,0.627,0.268,7171.0,
0.016,0.673,0.23,7649.0,
0.0134,0.714,0.196,8127.0,
0.0108,0.755,0.157,8605.0,
0.00845,0.787,0.121,9083.0,
0.00607,0.825,0.0888,9561.0,
0.00398,0.863,0.0583,10039.0,
0.00229,0.892,0.0333,10517.0,
0.00126,0.921,0.0179,10995.0,
0.0,0.938,0.0113,11473.0,
0.0,0.944,0.00854,11951.0,
0.0,0.951,0.00734,12429.0,
