A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.048
0.0845,0.744,0.164,1.056,
0.0708,0.626,0.305,2.111,
0.0598,0.517,0.418,3.167,
0.05,0.435,0.507,4.223,
0.042,0.36,0.59,5.278,
0.0348,0.308,0.643,6.334,
0.0298,0.265,0.696,7.39,
0.0256,0.225,0.737,8.445,
0.0221,0.193,0.784,9.501,
0.0188,0.167,0.804,10.56,
0.0162,0.142,0.841,11.61,
0.0142,0.123,0.851,12.67,
0.0124,0.108,0.864,13.72,
0.011,0.0954,0.888,14.78,
0.00964,0.0842,0.892,15.83,
0.00852,0.074,0.912,16.89,
0.00763,0.0664,0.908,17.95,
0.00677,0.0607,0.914,19.0,
0.00619,0.0539,0.915,20.06,
0.00564,0.0489,0.931,21.11,
0.0051,0.0451,0.942,22.17,
0.00469,0.0414,0.923,23.22,
0.00438,0.0382,0.942,24.28,
