A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06
0.0839,0.733,0.178,0.919,
0.0688,0.605,0.323,1.839,
0.0557,0.486,0.441,2.758,
0.0468,0.408,0.533,3.678,
0.0386,0.337,0.612,4.597,
0.0316,0.281,0.674,5.517,
0.0269,0.237,0.722,6.436,
0.0225,0.198,0.768,7.356,
0.0193,0.169,0.796,8.275,
0.0163,0.142,0.835,9.194,
0.0137,0.122,0.848,10.11,
0.012,0.106,0.872,11.03,
0.0104,0.0905,0.889,11.95,
0.00901,0.0788,0.899,12.87,
0.00794,0.0692,0.902,13.79,
0.00699,0.061,0.916,14.71,
0.00626,0.0544,0.922,15.63,
0.0056,0.0491,0.925,16.55,
