P,A,time,cat
0.0,0.999,0.0,0.057499999999999996
0.0477,0.913,16.39,
0.0964,0.865,32.79,
0.146,0.83,49.18,
0.193,0.772,65.57,
0.242,0.72,81.96,
0.29,0.677,98.36,
0.337,0.628,115.0,
0.389,0.586,131.0,
0.435,0.532,148.0,
0.479,0.493,164.0,
0.525,0.449,180.0,
0.563,0.412,197.0,
0.613,0.368,213.0,
0.651,0.326,230.0,
0.684,0.294,246.0,
0.722,0.263,262.0,
0.749,0.233,279.0,
0.778,0.207,295.0,
0.798,0.185,311.0,
0.828,0.164,328.0,
0.843,0.15,344.0,
0.864,0.14,361.0,
0.852,0.13,377.0,
0.866,0.119,393.0,
0.87,0.116,410.0,
0.877,0.111,426.0,
0.877,0.106,443.0,
0.892,0.103,459.0,
