P,A,time,cat
0.0,1.001,0.0,0.046
0.048,0.924,24.85,
0.0945,0.876,49.7,
0.145,0.826,74.56,
0.192,0.785,99.41,
0.239,0.729,124.0,
0.29,0.684,149.0,
0.336,0.643,174.0,
0.381,0.596,199.0,
0.429,0.553,224.0,
0.477,0.5,249.0,
0.524,0.464,273.0,
0.564,0.414,298.0,
0.595,0.375,323.0,
0.645,0.339,348.0,
0.683,0.302,373.0,
0.718,0.266,398.0,
0.747,0.234,422.0,
0.776,0.216,447.0,
0.8,0.19,472.0,
0.821,0.172,497.0,
0.839,0.154,522.0,
0.846,0.143,547.0,
0.857,0.131,572.0,
0.867,0.122,596.0,
0.881,0.115,621.0,
0.888,0.111,646.0,
0.895,0.109,671.0,
