A,P,time,cat
0.992,0.0,0.0,0.027
0.847,0.131,678.0,
0.731,0.241,1356.0,
0.633,0.339,2034.0,
0.551,0.422,2712.0,
0.471,0.502,3390.0,
0.416,0.571,4068.0,
0.352,0.616,4746.0,
0.313,0.67,5424.0,
0.265,0.715,6102.0,
0.231,0.744,6780.0,
0.199,0.777,7458.0,
0.173,0.801,8136.0,
0.15,0.823,8813.0,
0.13,0.835,9491.0,
0.114,0.873,10169.0,
0.0986,0.889,10847.0,
0.087,0.885,11525.0,
0.0749,0.895,12203.0,
0.0663,0.909,12881.0,
0.058,0.922,13559.0,
0.0504,0.915,14237.0,
0.0444,0.924,14915.0,
0.0392,0.935,15593.0,
0.0345,0.941,16271.0,
0.0305,0.949,16949.0,
