A,P,time,cat
1.019,0.0,0.0,0.0405
0.836,0.132,460.0,
0.719,0.246,921.0,
0.622,0.346,1381.0,
0.534,0.427,1841.0,
0.463,0.498,2302.0,
0.401,0.568,2762.0,
0.348,0.616,3222.0,
0.298,0.664,3683.0,
0.255,0.704,4143.0,
0.223,0.738,4603.0,
0.193,0.763,5064.0,
0.164,0.798,5524.0,
0.142,0.817,5984.0,
0.124,0.827,6445.0,
0.108,0.844,6905.0,
0.0933,0.857,7365.0,
0.0812,0.872,7826.0,
0.0703,0.895,8286.0,
0.062,0.899,8746.0,
0.0545,0.919,9207.0,
0.0471,0.918,9667.0,
0.0421,0.927,10127.0,
0.0366,0.934,10588.0,
0.0323,0.94,11048.0,
0.0281,0.94,11508.0,
0.0253,0.947,11969.0,
0.0226,0.943,12429.0,
