A,P,time,cat
0.997,0.0,0.0,0.0015
0.854,0.147,1507.0,
0.732,0.266,3013.0,
0.634,0.364,4520.0,
0.547,0.447,6026.0,
0.482,0.517,7533.0,
0.415,0.575,9040.0,
0.366,0.639,10546.0,
0.32,0.678,12053.0,
0.282,0.717,13559.0,
0.249,0.748,15066.0,
0.223,0.781,16572.0,
0.198,0.802,18079.0,
0.177,0.832,19586.0,
0.159,0.839,21092.0,
0.143,0.862,22599.0,
0.13,0.883,24105.0,
0.119,0.887,25612.0,
0.108,0.884,27118.0,
0.0989,0.909,28625.0,
0.0914,0.903,30132.0,
0.0862,0.916,31638.0,
0.0791,0.917,33145.0,
0.0754,0.926,34651.0,
0.071,0.93,36158.0,
