A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.0425
0.0996,0.526,0.354,646.0,
0.0793,0.414,0.472,1291.0,
0.0684,0.353,0.545,1937.0,
0.0604,0.311,0.592,2583.0,
0.0536,0.282,0.637,3228.0,
0.0489,0.254,0.661,3874.0,
0.0445,0.232,0.681,4520.0,
0.0411,0.212,0.709,5165.0,
0.0371,0.197,0.723,5811.0,
0.0355,0.186,0.75,6457.0,
0.0335,0.172,0.757,7102.0,
0.0312,0.163,0.772,7748.0,
0.0297,0.154,0.784,8394.0,
0.0287,0.149,0.781,9039.0,
0.0271,0.142,0.795,9685.0,
0.0258,0.138,0.803,10331.0,
0.0252,0.134,0.819,10976.0,
0.0244,0.129,0.815,11622.0,
0.0241,0.125,0.826,12268.0,
0.0233,0.123,0.824,12913.0,
0.0231,0.119,0.827,13559.0,
