A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.034
0.1,0.523,0.357,847.0,
0.081,0.42,0.473,1695.0,
0.0693,0.362,0.541,2542.0,
0.0602,0.316,0.598,3390.0,
0.0541,0.281,0.639,4237.0,
0.0482,0.255,0.665,5085.0,
0.0441,0.23,0.704,5932.0,
0.0406,0.212,0.723,6780.0,
0.0376,0.197,0.734,7627.0,
0.0343,0.185,0.757,8474.0,
0.0328,0.172,0.773,9322.0,
0.0311,0.163,0.774,10169.0,
0.0293,0.155,0.783,11017.0,
0.028,0.146,0.792,11864.0,
0.0269,0.141,0.801,12712.0,
0.0257,0.134,0.813,13559.0,
0.0245,0.132,0.818,14407.0,
0.0244,0.127,0.811,15254.0,
0.0238,0.123,0.828,16102.0,
0.0231,0.121,0.837,16949.0,
