A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.0675
0.149,0.12,0.725,1644.0,
0.133,0.222,0.641,3287.0,
0.116,0.314,0.565,4931.0,
0.103,0.397,0.507,6574.0,
0.0923,0.467,0.442,8218.0,
0.0792,0.522,0.393,9861.0,
0.0707,0.579,0.346,11505.0,
0.063,0.618,0.31,13148.0,
0.0561,0.667,0.273,14792.0,
0.0496,0.693,0.243,16435.0,
0.0438,0.745,0.217,18079.0,
0.0385,0.761,0.191,19723.0,
0.0342,0.797,0.17,21366.0,
0.031,0.815,0.151,23010.0,
0.0271,0.834,0.134,24653.0,
0.0243,0.85,0.119,26297.0,
0.0218,0.859,0.105,27940.0,
0.019,0.889,0.0937,29584.0,
0.0172,0.89,0.0831,31227.0,
0.0152,0.898,0.0745,32871.0,
0.0136,0.898,0.0657,34514.0,
0.012,0.924,0.0587,36158.0,
0.0107,0.936,0.0518,37802.0,
0.00951,0.934,0.0465,39445.0,
0.0085,0.952,0.0407,41089.0,
0.00752,0.951,0.0364,42732.0,
0.00667,0.961,0.0329,44376.0,
0.00596,0.959,0.0294,46019.0,
0.00528,0.962,0.0262,47663.0,
0.00472,0.957,0.0234,49306.0,
0.00424,0.965,0.0208,50950.0,
0.00375,0.973,0.0182,52593.0,
0.00336,0.973,0.0163,54237.0,
