A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.054
0.148,0.122,0.722,2109.0,
0.131,0.229,0.636,4218.0,
0.116,0.313,0.563,6328.0,
0.102,0.401,0.497,8437.0,
0.0899,0.468,0.434,10546.0,
0.0784,0.53,0.382,12655.0,
0.0692,0.59,0.344,14764.0,
0.0613,0.627,0.299,16874.0,
0.0547,0.671,0.264,18983.0,
0.0482,0.712,0.238,21092.0,
0.0422,0.74,0.208,23201.0,
0.038,0.77,0.182,25310.0,
0.0334,0.792,0.163,27420.0,
0.0295,0.824,0.144,29529.0,
0.0261,0.836,0.129,31638.0,
0.0231,0.85,0.114,33747.0,
0.0206,0.873,0.1,35856.0,
0.0182,0.884,0.0887,37966.0,
0.016,0.897,0.0794,40075.0,
0.0144,0.912,0.069,42184.0,
0.0127,0.913,0.0617,44293.0,
0.0112,0.927,0.0541,46402.0,
0.01,0.918,0.0489,48512.0,
0.00876,0.945,0.0432,50621.0,
0.00784,0.944,0.0387,52730.0,
0.00696,0.966,0.034,54839.0,
0.00612,0.959,0.0302,56948.0,
0.00541,0.968,0.027,59058.0,
0.00486,0.967,0.0237,61167.0,
0.00425,0.967,0.0209,63276.0,
