A,P,time,cat
1.001,0.0,0.0,0.0045000000000000005
0.924,0.0641,183.0,
0.865,0.125,366.0,
0.805,0.182,550.0,
0.763,0.239,733.0,
0.705,0.29,916.0,
0.661,0.332,1099.0,
0.61,0.384,1283.0,
0.567,0.43,1466.0,
0.531,0.469,1649.0,
0.477,0.514,1832.0,
0.445,0.556,2016.0,
0.403,0.596,2199.0,
0.368,0.63,2382.0,
0.334,0.669,2565.0,
0.299,0.7,2749.0,
0.267,0.729,2932.0,
0.243,0.752,3115.0,
0.214,0.786,3298.0,
0.191,0.805,3482.0,
0.167,0.824,3665.0,
0.146,0.843,3848.0,
0.129,0.875,4031.0,
0.114,0.883,4215.0,
0.099,0.905,4398.0,
0.0869,0.908,4581.0,
0.0762,0.933,4764.0,
0.0678,0.939,4948.0,
0.0585,0.935,5131.0,
0.0519,0.955,5314.0,
0.0454,0.952,5497.0,
0.0399,0.97,5681.0,
0.0361,0.969,5864.0,
0.0322,0.965,6047.0,
0.0288,0.967,6230.0,
0.0262,0.967,6414.0,
0.0239,0.969,6597.0,
0.0219,0.982,6780.0,
