A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0425
0.858,0.0806,0.024,6.69,
0.764,0.185,0.0299,13.38,
0.66,0.288,0.0276,20.07,
0.573,0.378,0.0239,26.76,
0.498,0.456,0.021,33.45,
0.434,0.523,0.0185,40.14,
0.375,0.579,0.017,46.83,
0.328,0.635,0.0158,53.52,
0.282,0.681,0.0153,60.21,
0.248,0.717,0.0144,66.9,
0.214,0.752,0.014,73.59,
0.187,0.782,0.0136,80.28,
0.162,0.8,0.0133,86.97,
0.142,0.828,0.0131,93.66,
0.124,0.847,0.0128,100.0,
0.107,0.859,0.0125,107.0,
0.0946,0.876,0.0124,114.0,
0.0814,0.882,0.0122,120.0,
0.0712,0.894,0.0121,127.0,
0.0609,0.91,0.0119,134.0,
0.0537,0.915,0.0118,140.0,
0.0464,0.921,0.0118,147.0,
0.0405,0.936,0.0117,154.0,
0.0354,0.933,0.0116,161.0,
0.0311,0.939,0.0116,167.0,
0.0269,0.946,0.0116,174.0,
0.0235,0.948,0.0117,181.0,
0.0206,0.957,0.0115,187.0,
0.018,0.965,0.0115,194.0,
