A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.034
0.831,0.0967,0.0393,8.435,
0.704,0.223,0.0488,16.87,
0.592,0.344,0.0429,25.3,
0.499,0.449,0.0327,33.74,
0.418,0.535,0.0254,42.17,
0.351,0.617,0.0208,50.61,
0.295,0.672,0.0183,59.04,
0.244,0.724,0.0167,67.48,
0.207,0.761,0.0157,75.91,
0.172,0.802,0.0147,84.35,
0.144,0.83,0.014,92.78,
0.121,0.849,0.0135,101.0,
0.104,0.865,0.0133,110.0,
0.0861,0.893,0.0128,118.0,
0.0721,0.899,0.0127,127.0,
0.0599,0.907,0.0125,135.0,
0.0509,0.929,0.0122,143.0,
0.0427,0.934,0.0119,152.0,
0.0356,0.944,0.0118,160.0,
0.0297,0.938,0.0119,169.0,
0.0254,0.951,0.0118,177.0,
0.0211,0.953,0.0116,186.0,
0.0178,0.95,0.0116,194.0,
