A,P,time,cat
0.988,0.0,0.0,0.081
0.845,0.156,242.0,
0.711,0.28,484.0,
0.61,0.378,726.0,
0.529,0.458,969.0,
0.451,0.526,1211.0,
0.4,0.583,1453.0,
0.354,0.632,1695.0,
0.312,0.669,1937.0,
0.277,0.709,2179.0,
0.244,0.733,2421.0,
0.218,0.764,2664.0,
0.195,0.77,2906.0,
0.177,0.792,3148.0,
0.161,0.815,3390.0,
0.146,0.836,3632.0,
0.133,0.831,3874.0,
0.122,0.85,4116.0,
0.112,0.871,4359.0,
0.106,0.874,4601.0,
0.0988,0.881,4843.0,
0.0916,0.883,5085.0,
0.0864,0.889,5327.0,
0.0819,0.888,5569.0,
0.0771,0.9,5811.0,
0.0726,0.894,6054.0,
0.0704,0.911,6296.0,
0.0683,0.914,6538.0,
0.0644,0.91,6780.0,
