A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.0454,0.0843,0.802,2.408,
0.0407,0.171,0.719,4.815,
0.0365,0.255,0.646,7.223,
0.0324,0.335,0.577,9.631,
0.0287,0.409,0.508,12.04,
0.0247,0.479,0.439,14.45,
0.0211,0.555,0.378,16.85,
0.0181,0.614,0.323,19.26,
0.0152,0.672,0.269,21.67,
0.0127,0.732,0.224,24.08,
0.0104,0.768,0.185,26.48,
0.00845,0.821,0.15,28.89,
0.00685,0.854,0.121,31.3,
0.00553,0.869,0.0979,33.71,
0.00441,0.897,0.0787,36.12,
0.00362,0.929,0.0642,38.52,
0.00296,0.934,0.0528,40.93,
0.00245,0.944,0.0445,43.34,
0.0021,0.946,0.0379,45.75,
0.00182,0.958,0.0329,48.15,
0.00162,0.964,0.0287,50.56,
0.00147,0.97,0.0263,52.97,
