A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.069
0.0469,0.0521,0.855,1.872,
0.0446,0.108,0.796,3.745,
0.042,0.161,0.743,5.617,
0.0391,0.214,0.691,7.49,
0.0363,0.262,0.651,9.362,
0.0337,0.315,0.613,11.23,
0.0313,0.364,0.56,13.11,
0.0286,0.412,0.518,14.98,
0.0266,0.455,0.476,16.85,
0.0243,0.498,0.426,18.72,
0.0223,0.541,0.393,20.6,
0.0201,0.583,0.357,22.47,
0.0178,0.62,0.32,24.34,
0.0161,0.658,0.29,26.21,
0.0145,0.687,0.257,28.09,
0.0129,0.731,0.227,29.96,
0.0114,0.753,0.202,31.83,
0.00986,0.779,0.177,33.7,
0.00873,0.809,0.155,35.58,
0.0078,0.84,0.137,37.45,
0.00676,0.86,0.12,39.32,
0.00597,0.866,0.103,41.19,
0.00509,0.884,0.092,43.07,
0.00446,0.902,0.0798,44.94,
0.00388,0.909,0.0696,46.81,
0.00344,0.928,0.0618,48.68,
0.00305,0.921,0.0541,50.56,
0.0027,0.921,0.0472,52.43,
0.00243,0.945,0.0427,54.3,
0.00219,0.955,0.0387,56.17,
0.00196,0.95,0.0349,58.05,
0.00179,0.96,0.032,59.92,
0.00165,0.961,0.0294,61.79,
