A,P,time,cat
0.992,0.0,0.0,0.0405
0.905,0.0776,0.736,
0.832,0.153,1.471,
0.762,0.226,2.207,
0.7,0.292,2.942,
0.633,0.35,3.678,
0.575,0.416,4.413,
0.521,0.466,5.149,
0.475,0.519,5.884,
0.427,0.568,6.62,
0.387,0.61,7.356,
0.345,0.646,8.091,
0.309,0.69,8.827,
0.282,0.715,9.562,
0.252,0.75,10.3,
0.223,0.772,11.03,
0.2,0.801,11.77,
0.18,0.813,12.5,
0.16,0.835,13.24,
0.145,0.856,13.98,
0.129,0.858,14.71,
0.115,0.882,15.45,
0.102,0.907,16.18,
0.0909,0.917,16.92,
0.0807,0.927,17.65,
0.0728,0.929,18.39,
0.0651,0.934,19.12,
0.0582,0.933,19.86,
0.0525,0.948,20.6,
0.0469,0.952,21.33,
0.0422,0.954,22.07,
0.0375,0.962,22.8,
0.0334,0.969,23.54,
0.0305,0.971,24.27,
0.0278,0.968,25.01,
0.0252,0.978,25.74,
0.023,0.972,26.48,
