A,P,time,cat
0.995,0.0,0.0,0.027
0.907,0.0806,1.137,
0.828,0.159,2.274,
0.757,0.232,3.411,
0.693,0.303,4.548,
0.628,0.369,5.685,
0.576,0.426,6.822,
0.513,0.479,7.959,
0.464,0.532,9.096,
0.413,0.58,10.23,
0.376,0.622,11.37,
0.333,0.665,12.51,
0.303,0.693,13.64,
0.269,0.719,14.78,
0.241,0.761,15.92,
0.213,0.783,17.05,
0.193,0.814,18.19,
0.169,0.829,19.33,
0.152,0.838,20.47,
0.135,0.865,21.6,
0.12,0.873,22.74,
0.106,0.889,23.88,
0.0936,0.904,25.01,
0.084,0.922,26.15,
0.074,0.917,27.29,
0.0672,0.924,28.42,
0.0593,0.927,29.56,
0.0527,0.942,30.7,
0.047,0.953,31.84,
0.0419,0.957,32.97,
0.0377,0.956,34.11,
0.0338,0.962,35.25,
0.0303,0.983,36.38,
0.0277,0.97,37.52,
