A,P,time,cat
1.004,0.0,0.0,0.037
0.862,0.118,0.138,
0.764,0.23,0.276,
0.661,0.327,0.414,
0.58,0.408,0.552,
0.493,0.485,0.69,
0.436,0.547,0.828,
0.381,0.609,0.965,
0.336,0.653,1.103,
0.294,0.695,1.241,
0.261,0.73,1.379,
0.229,0.766,1.517,
0.201,0.79,1.655,
0.18,0.814,1.793,
0.161,0.829,1.931,
0.145,0.844,2.069,
0.13,0.855,2.207,
0.117,0.866,2.345,
0.107,0.875,2.483,
0.0985,0.889,2.621,
0.0905,0.908,2.758,
0.0842,0.916,2.896,
0.0784,0.91,3.034,
0.0738,0.914,3.172,
0.0707,0.92,3.31,
0.0671,0.916,3.448,
0.0637,0.925,3.586,
