P,A,time,cat
0.0,1.008,0.0,0.025
0.0466,0.934,63.77,
0.0886,0.883,128.0,
0.13,0.851,191.0,
0.172,0.809,255.0,
0.213,0.763,319.0,
0.255,0.724,383.0,
0.3,0.676,446.0,
0.337,0.628,510.0,
0.375,0.597,574.0,
0.423,0.559,638.0,
0.46,0.514,702.0,
0.504,0.472,765.0,
0.544,0.429,829.0,
0.587,0.398,893.0,
0.625,0.355,957.0,
0.663,0.311,1020.0,
0.706,0.276,1084.0,
0.738,0.238,1148.0,
0.784,0.2,1212.0,
0.814,0.166,1275.0,
0.856,0.132,1339.0,
0.887,0.0982,1403.0,
0.908,0.0704,1467.0,
0.937,0.0457,1531.0,
0.958,0.0277,1594.0,
0.972,0.0161,1658.0,
0.976,0.00942,1722.0,
0.986,0.0063,1786.0,
1.002,0.00472,1849.0,
0.999,0.00395,1913.0,
0.996,0.00363,1977.0,
