A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.023
0.0452,0.124,0.838,301.0,
0.0397,0.23,0.732,603.0,
0.0347,0.317,0.655,904.0,
0.0315,0.391,0.565,1205.0,
0.0279,0.457,0.518,1506.0,
0.0249,0.515,0.457,1808.0,
0.0223,0.568,0.414,2109.0,
0.0198,0.601,0.37,2410.0,
0.0179,0.646,0.33,2712.0,
0.0162,0.675,0.303,3013.0,
0.0149,0.711,0.271,3314.0,
0.0134,0.727,0.247,3616.0,
0.0123,0.754,0.224,3917.0,
0.0111,0.778,0.204,4218.0,
0.0101,0.789,0.189,4520.0,
0.00939,0.807,0.172,4821.0,
0.00866,0.824,0.158,5122.0,
0.00787,0.845,0.147,5423.0,
0.00731,0.851,0.136,5725.0,
0.00681,0.877,0.125,6026.0,
0.0064,0.874,0.118,6327.0,
0.0059,0.884,0.11,6629.0,
0.00559,0.885,0.101,6930.0,
0.0052,0.898,0.0959,7231.0,
0.0049,0.898,0.0907,7532.0,
0.00463,0.909,0.0859,7834.0,
0.00444,0.912,0.0817,8135.0,
0.00418,0.927,0.0775,8436.0,
0.004,0.917,0.0741,8738.0,
0.00385,0.924,0.0709,9039.0,
