A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.028749999999999998
0.041,0.199,0.767,416.0,
0.0333,0.349,0.618,833.0,
0.027,0.472,0.5,1249.0,
0.0224,0.561,0.42,1665.0,
0.0186,0.633,0.347,2082.0,
0.0157,0.688,0.291,2498.0,
0.0133,0.73,0.243,2914.0,
0.0113,0.769,0.209,3331.0,
0.0097,0.796,0.181,3747.0,
0.00838,0.827,0.154,4163.0,
0.0073,0.86,0.134,4579.0,
0.00646,0.863,0.119,4996.0,
0.00575,0.889,0.106,5412.0,
0.00516,0.889,0.0945,5828.0,
0.00469,0.905,0.0862,6245.0,
0.00428,0.912,0.0797,6661.0,
0.00393,0.916,0.0723,7077.0,
0.00366,0.919,0.0674,7494.0,
0.00345,0.911,0.0635,7910.0,
