P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.097
0.18,0.388,0.42,0.207,
0.298,0.323,0.353,0.414,
0.396,0.273,0.3,0.621,
0.47,0.237,0.256,0.828,
0.526,0.208,0.226,1.035,
0.569,0.184,0.202,1.241,
0.622,0.163,0.177,1.448,
0.655,0.145,0.158,1.655,
0.688,0.127,0.141,1.862,
0.718,0.115,0.127,2.069,
0.745,0.104,0.113,2.276,
0.772,0.0925,0.102,2.483,
0.781,0.0831,0.0912,2.69,
0.803,0.0757,0.083,2.897,
0.815,0.0685,0.0745,3.104,
0.835,0.062,0.067,3.311,
0.844,0.0557,0.0608,3.517,
0.859,0.051,0.0555,3.724,
0.859,0.0467,0.0508,3.931,
0.881,0.0431,0.0478,4.138,
0.888,0.0398,0.0436,4.345,
0.902,0.0372,0.0405,4.552,
0.897,0.0344,0.0376,4.759,
0.913,0.0326,0.0355,4.966,
0.904,0.0307,0.0336,5.173,
0.913,0.0294,0.0313,5.38,
0.915,0.0276,0.0303,5.586,
0.918,0.0267,0.0289,5.793,
0.917,0.0254,0.0276,6.0,
0.923,0.0247,0.0268,6.207,
0.927,0.0238,0.026,6.414,
0.931,0.0231,0.0252,6.621,
