P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.12125
0.211,0.368,0.401,0.201,
0.352,0.297,0.321,0.401,
0.457,0.242,0.267,0.602,
0.53,0.204,0.223,0.803,
0.593,0.173,0.189,1.003,
0.65,0.146,0.159,1.204,
0.683,0.127,0.138,1.404,
0.722,0.109,0.119,1.605,
0.761,0.0953,0.104,1.806,
0.779,0.0848,0.0922,2.006,
0.804,0.0745,0.0807,2.207,
0.816,0.066,0.0707,2.408,
0.835,0.0579,0.063,2.608,
0.847,0.052,0.0568,2.809,
0.863,0.0464,0.0508,3.01,
0.878,0.0426,0.0461,3.21,
0.885,0.0388,0.042,3.411,
0.888,0.0358,0.0384,3.611,
0.902,0.0332,0.0362,3.812,
0.899,0.0308,0.0337,4.013,
0.92,0.0289,0.0316,4.213,
0.912,0.0274,0.0298,4.414,
