A,P,time,cat
0.994,0.0,0.0,0.014
0.852,0.143,2260.0,
0.728,0.248,4520.0,
0.638,0.336,6780.0,
0.576,0.414,9039.0,
0.509,0.475,11299.0,
0.458,0.531,13559.0,
0.413,0.572,15819.0,
0.371,0.628,18079.0,
0.332,0.655,20339.0,
0.302,0.683,22599.0,
0.273,0.713,24858.0,
0.247,0.731,27118.0,
0.226,0.752,29378.0,
0.209,0.788,31638.0,
0.188,0.799,33898.0,
0.174,0.802,36158.0,
0.156,0.823,38418.0,
0.145,0.845,40677.0,
0.131,0.85,42937.0,
0.12,0.865,45197.0,
0.111,0.881,47457.0,
0.101,0.885,49717.0,
0.0946,0.893,51977.0,
0.0861,0.898,54236.0,
0.0792,0.892,56496.0,
0.0723,0.915,58756.0,
0.0676,0.922,61016.0,
0.0626,0.917,63276.0,
0.0579,0.932,65536.0,
0.0538,0.934,67796.0,
0.05,0.935,70055.0,
0.0463,0.94,72315.0,
0.0431,0.948,74575.0,
0.0401,0.935,76835.0,
