A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.081
0.848,0.12,0.0128,41.21,
0.732,0.241,0.0135,82.42,
0.623,0.343,0.0134,124.0,
0.534,0.433,0.0134,165.0,
0.46,0.51,0.0131,206.0,
0.394,0.576,0.013,247.0,
0.336,0.636,0.0128,288.0,
0.287,0.678,0.0129,330.0,
0.248,0.723,0.0129,371.0,
0.213,0.751,0.0127,412.0,
0.184,0.793,0.0127,453.0,
0.155,0.823,0.0126,494.0,
0.135,0.844,0.0127,536.0,
0.114,0.862,0.0128,577.0,
0.0982,0.863,0.0126,618.0,
0.0849,0.882,0.0125,659.0,
0.0734,0.902,0.0125,701.0,
0.0637,0.914,0.0125,742.0,
0.0543,0.921,0.0124,783.0,
0.0468,0.928,0.0126,824.0,
0.0409,0.937,0.0125,865.0,
0.0349,0.932,0.0125,907.0,
0.0304,0.94,0.0125,948.0,
0.0266,0.942,0.0124,989.0,
