A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10125
0.82,0.163,0.0106,54.94,
0.661,0.311,0.0111,110.0,
0.533,0.433,0.0116,165.0,
0.434,0.532,0.0117,220.0,
0.35,0.607,0.0119,275.0,
0.287,0.68,0.0119,330.0,
0.232,0.731,0.0121,385.0,
0.193,0.788,0.0122,440.0,
0.154,0.826,0.0122,494.0,
0.126,0.846,0.0122,549.0,
0.103,0.862,0.0122,604.0,
0.0852,0.888,0.0123,659.0,
0.0691,0.904,0.0121,714.0,
0.057,0.911,0.0124,769.0,
0.0467,0.922,0.0123,824.0,
0.0386,0.922,0.0123,879.0,
0.032,0.936,0.0124,934.0,
0.0261,0.937,0.0124,989.0,
