A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.0693,0.221,0.713,753.0,
0.0545,0.386,0.554,1507.0,
0.0425,0.516,0.439,2260.0,
0.0335,0.611,0.345,3013.0,
0.0268,0.692,0.279,3766.0,
0.0212,0.767,0.216,4520.0,
0.0169,0.803,0.172,5273.0,
0.0134,0.839,0.138,6026.0,
0.0106,0.873,0.109,6780.0,
0.00854,0.892,0.0865,7533.0,
0.00678,0.918,0.0692,8286.0,
0.00539,0.928,0.0546,9039.0,
0.00426,0.963,0.044,9793.0,
0.00333,0.962,0.0351,10546.0,
0.00272,0.963,0.0274,11299.0,
0.00214,0.974,0.0225,12052.0,
0.00174,0.98,0.0178,12806.0,
0.00137,0.979,0.0142,13559.0,
