P,A,time,cat
0.0,0.999,0.0,0.1375
0.0668,0.872,0.247,
0.133,0.814,0.495,
0.197,0.747,0.742,
0.258,0.684,0.989,
0.318,0.625,1.237,
0.376,0.57,1.484,
0.432,0.521,1.731,
0.489,0.47,1.978,
0.539,0.422,2.226,
0.585,0.376,2.473,
0.626,0.343,2.72,
0.661,0.304,2.968,
0.707,0.276,3.215,
0.732,0.245,3.462,
0.754,0.219,3.71,
0.778,0.195,3.957,
0.8,0.179,4.204,
0.818,0.161,4.452,
0.833,0.149,4.699,
0.852,0.136,4.946,
0.865,0.127,5.194,
0.862,0.121,5.441,
0.861,0.112,5.688,
0.884,0.108,5.935,
0.892,0.103,6.183,
0.89,0.0995,6.43,
0.888,0.0962,6.677,
0.892,0.0929,6.925,
0.895,0.0901,7.172,
