P,A,time,cat
0.0,1.001,0.0,0.08375
0.0547,0.868,48.04,
0.108,0.813,96.08,
0.159,0.751,144.0,
0.217,0.692,192.0,
0.267,0.66,240.0,
0.321,0.598,288.0,
0.373,0.553,336.0,
0.424,0.497,384.0,
0.475,0.454,432.0,
0.528,0.399,480.0,
0.567,0.354,528.0,
0.629,0.309,576.0,
0.676,0.262,625.0,
0.711,0.22,673.0,
0.767,0.178,721.0,
0.802,0.144,769.0,
0.842,0.11,817.0,
0.863,0.083,865.0,
0.907,0.0593,913.0,
0.93,0.0433,961.0,
0.941,0.0307,1009.0,
0.961,0.0222,1057.0,
0.96,0.0161,1105.0,
0.974,0.0123,1153.0,
0.978,0.00974,1201.0,
