P,A,time,cat
0.0,1.013,0.0,0.067
0.0465,0.891,51.14,
0.0922,0.842,102.0,
0.138,0.8,153.0,
0.184,0.749,205.0,
0.231,0.705,256.0,
0.274,0.666,307.0,
0.316,0.619,358.0,
0.363,0.573,409.0,
0.408,0.534,460.0,
0.454,0.488,511.0,
0.497,0.445,563.0,
0.542,0.404,614.0,
0.583,0.36,665.0,
0.623,0.32,716.0,
0.665,0.282,767.0,
0.692,0.247,818.0,
0.742,0.209,869.0,
0.774,0.176,920.0,
0.81,0.145,972.0,
0.842,0.113,1023.0,
0.864,0.0889,1074.0,
0.899,0.0675,1125.0,
0.921,0.0514,1176.0,
0.933,0.0376,1227.0,
0.946,0.0272,1278.0,
0.956,0.0205,1330.0,
0.976,0.0154,1381.0,
0.98,0.0117,1432.0,
0.981,0.00946,1483.0,
