A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.064
0.333,0.148,0.516,11.04,
0.289,0.268,0.441,22.08,
0.247,0.369,0.38,33.12,
0.215,0.459,0.328,44.17,
0.185,0.53,0.285,55.21,
0.16,0.59,0.245,66.25,
0.139,0.644,0.213,77.29,
0.121,0.687,0.186,88.33,
0.106,0.728,0.162,99.38,
0.092,0.756,0.143,110.0,
0.0814,0.795,0.125,121.0,
0.071,0.81,0.11,132.0,
0.0638,0.833,0.0983,144.0,
0.0559,0.849,0.0874,155.0,
0.0497,0.872,0.0776,166.0,
0.0446,0.874,0.0689,177.0,
0.0396,0.893,0.0619,188.0,
0.0363,0.897,0.0557,199.0,
0.0325,0.92,0.0499,210.0,
0.0298,0.921,0.0457,221.0,
0.0274,0.919,0.0414,232.0,
0.025,0.941,0.0384,243.0,
0.0232,0.939,0.0354,254.0,
0.0215,0.938,0.033,265.0,
