A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.345,0.121,0.538,7.188,
0.306,0.223,0.469,14.38,
0.269,0.314,0.415,21.56,
0.237,0.399,0.365,28.75,
0.211,0.465,0.322,35.94,
0.189,0.519,0.286,43.12,
0.166,0.573,0.254,50.31,
0.147,0.614,0.232,57.5,
0.132,0.664,0.206,64.69,
0.117,0.688,0.184,71.88,
0.106,0.716,0.163,79.06,
0.0949,0.742,0.147,86.25,
0.0847,0.776,0.132,93.44,
0.0778,0.797,0.118,101.0,
0.0701,0.811,0.107,108.0,
0.0635,0.84,0.0976,115.0,
0.0577,0.851,0.0884,122.0,
0.0519,0.85,0.0797,129.0,
0.0474,0.87,0.0734,137.0,
0.0435,0.887,0.0666,144.0,
0.0396,0.888,0.061,151.0,
0.0363,0.899,0.0563,158.0,
0.0334,0.899,0.0515,165.0,
0.0313,0.922,0.0475,172.0,
0.029,0.911,0.0442,180.0,
0.027,0.927,0.041,187.0,
0.0248,0.92,0.0392,194.0,
0.0236,0.926,0.0362,201.0,
0.0218,0.916,0.034,208.0,
0.0208,0.933,0.0318,216.0,
0.0196,0.946,0.0307,223.0,
0.0186,0.942,0.0287,230.0,
