A,P,time,cat
0.993,0.0,0.0,0.082
0.972,0.0131,2.774,
0.982,0.0246,5.549,
0.97,0.0345,8.323,
0.957,0.0436,11.1,
0.96,0.0518,13.87,
0.942,0.0582,16.65,
0.938,0.0654,19.42,
0.929,0.0702,22.19,
0.928,0.0755,24.97,
0.929,0.0797,27.74,
0.905,0.0845,30.52,
0.907,0.0873,33.29,
0.905,0.0892,36.07,
0.904,0.0935,38.84,
0.893,0.0955,41.61,
0.905,0.098,44.39,
0.906,0.0988,47.16,
0.898,0.101,49.94,
0.895,0.102,52.71,
0.88,0.104,55.49,
0.886,0.105,58.26,
0.889,0.107,61.03,
0.889,0.108,63.81,
0.885,0.109,66.58,
0.888,0.11,69.36,
0.886,0.111,72.13,
0.892,0.11,74.91,
0.887,0.112,77.68,
0.885,0.11,80.45,
0.893,0.113,83.23,
0.88,0.113,86.0,
0.88,0.115,88.78,
0.877,0.114,91.55,
0.886,0.115,94.33,
0.883,0.114,97.1,
