A,P,time,cat
0.998,0.0,0.0,0.10250000000000001
0.981,0.0144,2.522,
0.97,0.0272,5.044,
0.971,0.0385,7.566,
0.946,0.0479,10.09,
0.939,0.0568,12.61,
0.929,0.0635,15.13,
0.929,0.0699,17.66,
0.921,0.0757,20.18,
0.923,0.0804,22.7,
0.91,0.0846,25.22,
0.917,0.0877,27.74,
0.91,0.0917,30.27,
0.901,0.0951,32.79,
0.89,0.0983,35.31,
0.897,0.1,37.83,
0.894,0.1,40.35,
0.896,0.104,42.88,
0.884,0.105,45.4,
0.887,0.105,47.92,
0.889,0.108,50.44,
0.883,0.108,52.97,
0.888,0.109,55.49,
0.891,0.112,58.01,
0.887,0.111,60.53,
0.877,0.112,63.05,
0.872,0.113,65.58,
0.873,0.112,68.1,
0.882,0.114,70.62,
