P,A,time,cat
0.0,0.991,0.0,0.024
0.131,0.85,6.467,
0.239,0.733,12.93,
0.337,0.636,19.4,
0.421,0.557,25.87,
0.489,0.488,32.33,
0.554,0.428,38.8,
0.603,0.375,45.27,
0.649,0.33,51.73,
0.68,0.286,58.2,
0.728,0.255,64.67,
0.754,0.223,71.13,
0.781,0.197,77.6,
0.81,0.175,84.07,
0.833,0.155,90.53,
0.84,0.138,97.0,
0.86,0.121,103.0,
0.868,0.107,110.0,
0.877,0.0962,116.0,
0.896,0.084,123.0,
0.905,0.0748,129.0,
0.91,0.0664,136.0,
0.911,0.0592,142.0,
0.92,0.053,149.0,
0.918,0.0478,155.0,
0.931,0.0427,162.0,
0.941,0.0388,168.0,
0.956,0.0348,175.0,
0.943,0.0318,181.0,
0.946,0.0285,188.0,
0.957,0.0262,194.0,
