P,A,time,cat
0.0,1.003,0.0,0.036000000000000004
0.106,0.869,3.444,
0.198,0.774,6.889,
0.277,0.682,10.33,
0.347,0.618,13.78,
0.412,0.551,17.22,
0.468,0.494,20.67,
0.518,0.447,24.11,
0.563,0.403,27.56,
0.612,0.356,31.0,
0.642,0.324,34.44,
0.673,0.291,37.89,
0.703,0.268,41.33,
0.736,0.239,44.78,
0.752,0.218,48.22,
0.784,0.197,51.67,
0.79,0.177,55.11,
0.797,0.161,58.56,
0.818,0.147,62.0,
0.833,0.133,65.44,
0.847,0.119,68.89,
0.861,0.108,72.33,
0.858,0.0997,75.78,
0.892,0.0904,79.22,
0.9,0.0815,82.67,
0.891,0.074,86.11,
0.902,0.0674,89.56,
0.897,0.062,93.0,
0.91,0.0563,96.44,
0.924,0.0513,99.89,
0.914,0.0469,103.0,
0.92,0.0436,107.0,
0.932,0.0402,110.0,
0.922,0.0372,114.0,
0.931,0.0337,117.0,
0.938,0.0315,121.0,
0.943,0.029,124.0,
