A,P,time,cat
1.007,0.0,0.0,0.018000000000000002
0.882,0.116,24.28,
0.77,0.217,48.56,
0.701,0.305,72.84,
0.619,0.387,97.12,
0.544,0.45,121.0,
0.484,0.518,146.0,
0.434,0.567,170.0,
0.388,0.611,194.0,
0.346,0.657,219.0,
0.311,0.688,243.0,
0.28,0.724,267.0,
0.254,0.755,291.0,
0.226,0.778,316.0,
0.206,0.797,340.0,
0.189,0.814,364.0,
0.173,0.829,388.0,
0.159,0.841,413.0,
0.143,0.854,437.0,
0.133,0.865,461.0,
0.122,0.869,486.0,
0.114,0.875,510.0,
0.106,0.887,534.0,
0.0998,0.903,558.0,
0.0942,0.911,583.0,
0.089,0.896,607.0,
0.0849,0.91,631.0,
0.0807,0.922,656.0,
0.0772,0.919,680.0,
0.0748,0.932,704.0,
0.0713,0.93,728.0,
0.0689,0.939,753.0,
0.0668,0.928,777.0,
