P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.059
0.27,0.521,0.153,2.439,
0.342,0.457,0.136,4.878,
0.391,0.424,0.124,7.317,
0.437,0.393,0.115,9.756,
0.478,0.357,0.105,12.19,
0.521,0.322,0.0958,14.63,
0.563,0.289,0.0862,17.07,
0.609,0.26,0.076,19.51,
0.65,0.228,0.0664,21.95,
0.681,0.195,0.057,24.39,
0.732,0.165,0.0489,26.83,
0.763,0.136,0.0398,29.27,
0.805,0.108,0.0315,31.71,
0.847,0.0816,0.024,34.15,
0.868,0.0594,0.0175,36.58,
0.905,0.0411,0.0121,39.02,
0.919,0.0278,0.00817,41.46,
0.918,0.0193,0.00575,43.9,
0.945,0.0151,0.00446,46.34,
