P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.07375
0.241,0.529,0.156,1.261,
0.34,0.456,0.135,2.522,
0.393,0.416,0.123,3.783,
0.432,0.383,0.113,5.044,
0.466,0.361,0.107,6.305,
0.496,0.336,0.0989,7.566,
0.517,0.312,0.0925,8.828,
0.546,0.294,0.0859,10.09,
0.582,0.272,0.0796,11.35,
0.608,0.25,0.0736,12.61,
0.628,0.229,0.0682,13.87,
0.654,0.209,0.0622,15.13,
0.686,0.189,0.0556,16.39,
0.705,0.171,0.0506,17.66,
0.726,0.154,0.0451,18.92,
0.759,0.131,0.0392,20.18,
0.791,0.116,0.0338,21.44,
0.803,0.0985,0.0289,22.7,
0.825,0.0818,0.024,23.96,
0.846,0.0674,0.02,25.22,
0.856,0.0549,0.0161,26.48,
0.883,0.0434,0.0126,27.74,
0.896,0.0339,0.00995,29.0,
0.905,0.027,0.00781,30.27,
0.901,0.0214,0.00641,31.53,
0.917,0.0179,0.00526,32.79,
0.916,0.0155,0.0046,34.05,
0.934,0.0139,0.00408,35.31,
