A,P,time,cat
1.001,0.0,0.0,0.066
0.887,0.0649,16.39,
0.819,0.129,32.79,
0.764,0.195,49.18,
0.699,0.248,65.57,
0.644,0.308,81.96,
0.594,0.362,98.36,
0.542,0.413,115.0,
0.488,0.462,131.0,
0.446,0.504,148.0,
0.412,0.557,164.0,
0.365,0.595,180.0,
0.334,0.628,197.0,
0.305,0.655,213.0,
0.278,0.687,230.0,
0.253,0.711,246.0,
0.23,0.744,262.0,
0.216,0.752,279.0,
0.199,0.773,295.0,
0.188,0.774,311.0,
0.178,0.799,328.0,
0.169,0.798,344.0,
0.161,0.815,361.0,
0.157,0.817,377.0,
0.153,0.826,393.0,
0.148,0.829,410.0,
0.145,0.821,426.0,
0.144,0.834,443.0,
0.14,0.834,459.0,
