A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.051
0.0458,0.813,0.0948,3.433,
0.0413,0.736,0.169,6.866,
0.0375,0.669,0.244,10.3,
0.0337,0.601,0.318,13.73,
0.0296,0.535,0.396,17.16,
0.026,0.469,0.461,20.6,
0.0224,0.396,0.534,24.03,
0.0187,0.334,0.607,27.46,
0.015,0.271,0.68,30.9,
0.0118,0.211,0.726,34.33,
0.00876,0.157,0.799,37.76,
0.00606,0.109,0.851,41.19,
0.00385,0.07,0.888,44.63,
0.00231,0.0407,0.934,48.06,
0.00131,0.0237,0.967,51.49,
0.0,0.014,0.964,54.92,
0.0,0.00909,0.976,58.36,
0.0,0.00663,0.974,61.79,
